symbol,day,pred_return,actual_return,abs_error
sh.600399,8,-0.17978820133111972,-0.025039123630672844,0.15474907770044688
sh.600399,9,-0.19544831250245753,-0.05633802816901412,0.1391102843334434
sh.600399,10,-0.18602004557776275,-0.07355242566510178,0.11246761991266097
sh.600293,1,-0.1260467609541316,0.01941747572815533,0.14546423668228692
sh.600293,2,-0.16097029898930515,0.012944983818770295,0.17391528280807544
sh.600293,3,-0.20100239874089798,0.006472491909385036,0.20747489065028302
sh.600293,4,-0.20681726585314109,0.016181229773462924,0.222998495626604
sh.600293,5,-0.22804469815349881,0.012944983818770295,0.2409896819722691
sh.600293,6,-0.24294693956097346,-0.01941747572815533,0.22352946383281813
sh.600293,7,-0.23812772078035715,-0.016181229773462702,0.22194649100689445
sh.600293,8,-0.23874953803892662,0.006472491909385036,0.24522202994831166
sh.600293,9,-0.23842138457066797,-0.003236245954692518,0.23518513861597545
sh.600293,10,-0.24847192363060022,-0.029126213592232997,0.21934571003836723
sz.300277,1,-0.044020682948754275,-0.007496251874062998,0.03652443107469128
sz.300277,2,-0.08915106744831935,0.0014992503748125774,0.09065031782313193
sz.300277,3,-0.17780197228502792,-0.011244377811094552,0.16655759447393337
sz.300277,4,-0.2056996387414749,0.0007496251874063997,0.2064492639288813
sz.300277,5,-0.15739100672110617,-0.0359820089955023,0.12140899772560387
sz.300277,6,-0.24649118956213423,-0.07421289355322336,0.17227829600891087
sz.300277,7,-0.30344112020719516,-0.08695652173913038,0.21648459846806478
sz.300277,8,-0.38936645140310244,-0.07346326836581718,0.31590318303728526
sz.300277,9,-0.4374815185095491,-0.07946026986506749,0.3580212486444816
sz.300277,10,-0.4760728340060638,-0.08920539730134935,0.38686743670471446
sh.600623,1,-0.037148212155105,0.007342143906020615,0.04449035606112561
sh.600623,2,-0.04956036814623421,0.06901615271659334,0.11857652086282755
sh.600623,3,-0.07585323440493308,0.05433186490455211,0.13018509930948519
sh.600623,4,-0.07293861761104192,0.06167400881057272,0.13461262642161465
sh.600623,5,-0.09916701704461173,0.06461086637298097,0.1637778834175927
sh.600623,6,-0.10576204488512175,0.07782672540381785,0.1835887702889396
sh.600623,7,-0.13098984756288257,0.10279001468428794,0.2337798622471705
sh.600623,8,-0.1341258720861893,0.11306901615271658,0.2471948882389059
sh.600623,9,-0.1259789128754053,0.1013215859030836,0.2273004987784889
sh.600623,10,-0.07202999352575046,0.08810572687224671,0.16013572039799717
sh.600212,1,-0.01211765380605323,-0.042663891779396446,0.030546237973343215
sh.600212,2,-0.06430844833897997,0.0020811654526535772,0.06638961379163355
sh.600212,3,-0.10580449496297994,-0.0718002081165452,0.03400428684643475
sh.600212,4,-0.16426006638668822,-0.07700312174817903,0.08725694463850919
sh.600212,5,-0.18704762295059052,-0.07700312174817903,0.1100445012024115
sh.600212,6,-0.20557073698331607,-0.12174817898022894,0.08382255800308713
sh.600212,7,-0.2301510226341985,-0.13215400624349627,0.09799701639070224
sh.600212,8,-0.26381959627371787,-0.04578563995837659,0.21803395631534128
sh.600212,9,-0.29208080676790327,-0.0593132154006244,0.23276759136727887
sh.600212,10,-0.3743970912651514,-0.02809573361082207,0.34630135765432934
sh.600550,1,-0.05841635896804476,-0.0013297872340425343,0.05708657173400222
sh.600550,2,-0.1282499851064478,0.005319148936170137,0.13356913404261794
sh.600550,3,-0.22085049304556337,0.0332446808510638,0.25409517389662717
sh.600550,4,-0.20722690034419933,0.13696808510638303,0.34419498545058236
sh.600550,5,-0.27844265674022917,0.09042553191489366,0.36886818865512283
sh.600550,6,-0.22249919556556863,0.06781914893617014,0.29031834450173877
sh.600550,7,-0.2664554017655393,0.13696808510638303,0.4034234868719223
sh.600550,8,-0.2647139315909527,0.22606382978723416,0.49077776137818685
sh.600550,9,-0.2772138499199075,0.15691489361702127,0.43412874353692876
sh.600550,10,-0.28108789819352165,0.14627659574468077,0.4273644939382024
sz.301331,1,-0.0739999063626895,0.017394822006472577,0.09139472836916207
sz.301331,2,-0.10615116361023769,0.021035598705501757,0.12718676231573944
sz.301331,3,-0.095050393927536,0.02588996763754059,0.12094036156507659
sz.301331,4,-0.10191341634815498,0.02265372168284796,0.12456713803100294
sz.301331,5,-0.11242523831358875,0.1379449838187703,0.25037022213235904
sz.301331,6,-0.10101435613864362,0.05420711974110026,0.1552214758797439
sz.301331,7,-0.08905225243472537,0.0060679611650484855,0.09512021359977385
sz.301331,8,-0.09496679978808797,0.019417475728155553,0.11438427551624353
sz.301331,9,-0.09210936347081489,0.025485436893203817,0.1175948003640187
sz.301331,10,-0.097243671985492,0.0060679611650484855,0.10331163315054048
sh.601598,1,-0.031646364144301664,0.0,0.031646364144301664
sh.601598,2,-0.04772229472816447,0.007874015748031482,0.055596310476195954
sh.601598,3,-0.07803430960088542,0.0019685039370078705,0.08000281353789329
sh.601598,4,-0.06643357689876872,0.0,0.06643357689876872
sh.601598,5,-0.058914085064421085,0.0,0.058914085064421085
sh.601598,6,-0.074554355977422,0.0059055118110236116,0.0804598677884456
sh.601598,7,-0.08330392830811362,0.017716535433071057,0.10102046374118467
sh.601598,8,-0.07664264363259232,0.03937007874015741,0.11601272237274973
sh.601598,9,-0.08984710474971491,0.0413385826771655,0.13118568742688042
sh.601598,10,-0.09188432390307344,0.02952755905511828,0.12141188295819172
sh.603444,1,-0.12109338430737238,0.004273504273504258,0.12536688858087663
sh.603444,2,-0.16021848446762876,-0.012350427350427351,0.1478680571172014
sh.603444,3,-0.15346838499675552,-0.028846153846153855,0.12462223115060167
sh.603444,4,-0.17052191574544828,-0.04867521367521377,0.12184670207023451
sh.603444,5,-0.20004288187656838,-0.05833333333333335,0.14170954854323503
sh.603444,6,-0.21744599209441595,-0.049401709401709515,0.16804428269270644
sh.603444,7,-0.23280874768161186,-0.05982905982905984,0.17297968785255202
sh.603444,8,-0.2143511591757974,-0.062350427350427284,0.1520007318253701
sh.603444,9,-0.21326300231187034,-0.08970085470085476,0.12356214761101558
sh.603444,10,-0.22671707474403702,-0.05893162393162399,0.16778545081241303
sh.600507,1,-0.08272286191021683,-0.011494252873563093,0.07122860903665373
sh.600507,2,-0.10130186103961136,-0.020689655172413723,0.08061220586719764
sh.600507,3,-0.10537022640140514,-0.027586206896551668,0.07778401950485347
sh.600507,4,-0.11028879516687429,-0.006896551724137945,0.10339224344273634
sh.600507,5,-0.12776329644360607,-0.0045977011494251485,0.12316559529418092
sh.600507,6,-0.13642631062451582,-0.011494252873563093,0.12493205775095273
sh.600507,7,-0.12023336806791962,0.0045977011494251485,0.12483106921734477
sh.600507,8,-0.11701261244475014,-0.011494252873563093,0.10551835957118705
sh.600507,9,-0.11059438654686793,-0.016091954022988575,0.09450243252387935
sh.600507,10,-0.12105976739012803,-0.027586206896551668,0.09347356049357636
sz.301302,1,-0.04382987455888221,-0.031060606060606122,0.012769268498276087
sz.301302,2,-0.06560652183763904,-0.031060606060606122,0.03454591577703292
sz.301302,3,-0.2979247642285896,-0.02803030303030296,0.26989446119828664
sz.301302,4,-0.3038709958394368,-0.046590909090909016,0.25728008674852776
sz.301302,5,-0.37173857833399915,-0.055681818181818166,0.316056760152181
sz.301302,6,-0.3821028507117069,-0.1106060606060606,0.2714967901056463
sz.301302,7,-0.4378351442741625,-0.12689393939393934,0.31094120488022314
sz.301302,8,-0.3803435383421002,-0.13068181818181812,0.2496617201602821
sz.301302,9,-0.38513018868186255,-0.14318181818181808,0.24194837050004447
sz.301302,10,-0.3691742058956261,-0.1321969696969696,0.23697723619865652
sh.603077,1,-0.010310826763030079,0.010752688172043001,0.02106351493507308
sh.603077,2,-0.025633770932433464,0.005376344086021501,0.031010115018454965
sh.603077,3,-0.06648339763764421,0.005376344086021501,0.07185974172366572
sh.603077,4,-0.10451334009888358,0.010752688172043001,0.11526602827092658
sh.603077,5,-0.09851467737587549,0.005376344086021501,0.10389102146189699
sh.603077,6,-0.10796252630090208,-0.010752688172043001,0.09720983812885908
sh.603077,7,-0.11802097033428893,0.010752688172043001,0.12877365850633193
sh.603077,8,-0.1273546731600198,0.016129032258064502,0.1434837054180843
sh.603077,9,-0.11036267075487372,0.021505376344086002,0.13186804709895972
sh.603077,10,-0.12156142214293131,-0.005376344086021501,0.11618507805690981
sz.300900,1,-0.07096016229570157,0.03202525935949474,0.10298542165519631
sz.300900,2,-0.100694153079806,0.0658547586829048,0.1665489117627108
sz.300900,3,-0.11208326987549166,0.03788903924221931,0.14997230911771098
sz.300900,4,-0.16169549841358155,0.14298601714027948,0.304681515553861
sz.300900,5,-0.14080517002737203,0.024808299503833897,0.16561346953120593
sz.300900,6,-0.21429556234494818,-0.0261614794767705,0.18813408286817768
sz.300900,7,-0.22617085086476663,-0.02525935949481295,0.20091149136995368
sz.300900,8,-0.22288104011284438,-0.02751465944970699,0.19536638066313738
sz.300900,9,-0.22854897133874963,-0.03067207938655858,0.19787689195219105
sz.300900,10,-0.22348094728544698,-0.07983761840324777,0.14364332888219922
sz.300809,1,-0.03730419153695086,0.0019746121297601338,0.03927880366671099
sz.300809,2,-0.0018626806795180029,0.13173483779971806,0.13359751847923607
sz.300809,3,-0.0067575136842698,0.14950634696756016,0.15626386065182996
sz.300809,4,0.016191909076763267,0.22538787023977447,0.2091959611630112
sz.300809,5,-0.4170975120347218,0.22002820874471096,0.6371257207794327
sz.300809,6,-0.5296055115913922,0.16558533145275045,0.6951908430441427
sz.300809,7,-0.5282558663243471,0.14527503526093088,0.673530901585278
sz.300809,8,-0.5388188099077442,0.3743300423131173,0.9131488522208615
sz.300809,9,-0.529983727581137,0.39605077574047964,0.9260345033216166
sz.300809,10,-0.5197399864147807,0.4719322990126942,0.9916722854274749
sh.600327,1,-0.2830399501522417,0.014953271028037562,0.29799322118027927
sh.600327,2,-0.4018161179017776,0.037383177570093684,0.4391992954718713
sh.600327,3,-0.4519084917351829,0.0037383177570093906,0.4556468094921923
sh.600327,4,-0.4686243067481358,-0.009345794392523255,0.45927851235561257
sh.600327,5,-0.47230089271351594,-0.031775700934579376,0.44052519177893656
sh.600327,6,-0.4807644580050481,-0.042990654205607326,0.43777380379944075
sh.600327,7,-0.48103053085680336,-0.04859813084112141,0.43243240001568195
sh.600327,8,-0.505884596402038,-0.04485981308411202,0.46102478331792596
sh.600327,9,-0.4821768909169024,-0.05794392523364489,0.4242329656832575
sh.600327,10,-0.48263580268026185,-0.0803738317757009,0.40226197090456095
sz.301322,1,-0.15975097751508693,0.1577618847286495,0.3175128622437364
sz.301322,2,-0.12392824113428891,0.15944467816575503,0.28337291930004394
sz.301322,3,-0.11754031327261094,0.1236853176272612,0.24122563089987215
sz.301322,4,-0.1363041201474413,0.1527135044173329,0.2890176245647742
sz.301322,5,-0.12821692092807369,0.09633992427429527,0.22455684520236896
sz.301322,6,-0.12857026212504197,0.05595288178376112,0.1845231439088031
sz.301322,7,-0.12882943858361384,0.06015986537652496,0.1889893039601388
sz.301322,8,-0.11452817909546598,0.08287757677745056,0.19740575587291653
sz.301322,9,-0.117176978751378,0.09381573411863697,0.21099271287001498
sz.301322,10,-0.16621283972701584,0.07993268826251576,0.2461455279895316
sh.603568,1,-0.04030887192806054,0.1002421307506054,0.14055100267866594
sh.603568,2,-0.06406657442211017,0.1002421307506054,0.16430870517271556
sh.603568,3,-0.06719929081596643,0.07990314769975804,0.14710243851572447
sh.603568,4,-0.08005777527640345,0.05714285714285716,0.13720063241926062
sh.603568,5,-0.08649328856578054,0.04648910411622276,0.1329823926820033
sh.603568,6,-0.0856080728879236,0.03535108958837774,0.12095916247630134
sh.603568,7,-0.08949982187208205,0.029055690072639306,0.11855551194472136
sh.603568,8,-0.09908123836195726,0.026634382566586012,0.12571562092854327
sh.603568,9,-0.08937867907506603,0.029055690072639306,0.11843436914770533
sh.603568,10,-0.0835549750058392,0.03244552058111383,0.11600049558695302
sh.600283,1,-0.07188205954539384,0.004016064257028162,0.075898123802422
sh.600283,2,-0.09530059293113491,0.008032128514056325,0.10333272144519123
sh.600283,3,-0.11726800873632381,0.009036144578313143,0.12630415331463696
sh.600283,4,-0.12282466816481785,0.003012048192771122,0.12583671635758897
sh.600283,5,-0.14553824317687525,-0.0010040160642570406,0.1445342271126182
sh.600283,6,-0.1573275384489098,0.007028112449799284,0.16435565089870907
sh.600283,7,-0.1528655286079721,-0.002008032128514081,0.150857496479458
sh.600283,8,-0.15592267082325628,0.003012048192771122,0.1589347190160274
sh.600283,9,-0.19029926257328555,-0.005020080321285092,0.18527918225200046
sh.600283,10,-0.1892963555272693,-0.026104417670682722,0.1631919378565866
sz.300177,1,-0.02294139587969868,0.00591715976331364,0.028858555643012318
sz.300177,2,-0.11083598713298426,0.05579036348267108,0.16662635061565534
sz.300177,3,-0.14444861327402692,0.026204564666103103,0.17065317794013002
sz.300177,4,-0.19583642271143442,0.048182586644125225,0.24401900935555965
sz.300177,5,-0.21838142865810573,0.0819949281487744,0.30037635680688013
sz.300177,6,-0.22944985500151893,0.0693153000845308,0.2987651550860497
sz.300177,7,-0.23611969032835778,-0.03296703296703296,0.20315265736132482
sz.300177,8,-0.2398354731065584,-0.02789518174133554,0.21194029136522285
sz.300177,9,-0.2564652798443856,-0.08622147083685539,0.17024380900753022
sz.300177,10,-0.2470700158371526,-0.11158072696534238,0.13548928887181022
sz.301003,1,-0.01467633725431372,0.01429069362147084,0.02896703087578456
sz.301003,2,-0.050449946660935385,0.030672708260718107,0.08112265492165349
sz.301003,3,-0.035355351215500375,0.058556988497734386,0.09391233971323476
sz.301003,4,-0.051798669119848206,0.025792959219240075,0.07759162833908828
sz.301003,5,-0.07432075714595088,-0.019518996165911573,0.054801760980039305
sz.301003,6,-0.07693430649736066,-0.0031369815266644174,0.07379732497069624
sz.301003,7,-0.25774019193543485,-0.010456605088881243,0.2472835868465536
sz.301003,8,-0.2837379432790995,0.01882188915998606,0.3025598324390856
sz.301003,9,-0.3117018060467257,0.04112931334959913,0.35283111939632483
sz.301003,10,-0.2875741941454576,0.0324154757755315,0.3199896699209891
sh.603039,1,0.0004966374124111272,-0.031059345535219163,0.03155598294763029
sh.603039,2,0.011499785018319164,-0.026067665002773244,0.03756745002109241
sh.603039,3,0.011212430510456395,-0.04048807542983912,0.051700505940295516
sh.603039,4,-0.021241422021273104,-0.06267332224070998,0.04143190021943688
sh.603039,5,0.009928926454489284,-0.08749306711037164,0.09742199356486092
sh.603039,6,0.011833279393933527,-0.10607321131447589,0.11790649070840942
sh.603039,7,-0.0005100274370453128,-0.09997226844148643,0.09946224100444112
sh.603039,8,-0.4647498756507632,-0.08319467554076543,0.38155520010999777
sh.603039,9,-0.6065909986432722,-0.10995562950637827,0.4966353691368939
sh.603039,10,-0.6577403240946837,-0.11952301719356628,0.5382173069011175
sh.605378,1,0.02953708892017981,0.018460329929301134,0.011076758990878677
sh.605378,2,0.08122282160477234,0.03770620581304018,0.04351661579173216
sh.605378,3,0.044670886040129254,0.024351924587588503,0.02031896145254075
sh.605378,4,0.06677528852052661,0.0,0.06677528852052661
sh.605378,5,0.03327868690129687,-0.02867242733699915,0.06195111423829602
sh.605378,6,0.041472139122215035,-0.061272584446190104,0.10274472356840514
sh.605378,7,0.14712632401299586,-0.072663000785546,0.21978932479854185
sh.605378,8,0.2025874815516464,-0.06245090337784742,0.26503838492949383
sh.605378,9,0.15481518303978814,-0.04516889238020416,0.1999840754199923
sh.605378,10,0.12707455347434915,-0.05420267085624497,0.18127722433059412
sh.603209,1,-0.07503888489716504,0.012507817385866149,0.08754670228303119
sh.603209,2,-0.11844239214005525,0.03064415259537201,0.14908654473542726
sh.603209,3,-0.1399181184487015,0.019387116948092586,0.1593052353967941
sh.603209,4,-0.15054852498868132,0.024390243902439046,0.17493876889112037
sh.603209,5,-0.14390567989753433,0.022514071294559068,0.1664197511920934
sh.603209,6,-0.16009349691623398,0.03564727954971869,0.19574077646595267
sh.603209,7,-0.16257181486566952,0.01000625390869292,0.17257806877436244
sh.603209,8,-0.17035597200870212,0.01563477173233263,0.18599074374103475
sh.603209,9,-0.16665430655780222,-0.005003126954346571,0.16165117960345565
sh.603209,10,-0.17379022399933608,-0.013133208255159512,0.16065701574417657
sh.603815,1,-0.04331602124417433,0.0029806259314455463,0.046296647175619876
sh.603815,2,-0.0770675722818358,0.0029806259314455463,0.08004819821328135
sh.603815,3,-0.11739192115854058,0.0014903129657228842,0.11888223412426346
sh.603815,4,-0.15599212602378365,0.019374068554396384,0.17536619457818003
sh.603815,5,-0.15938814556130976,0.037257824143070106,0.19664596970437986
sh.603815,6,-0.16824120977630908,0.046199701937406745,0.21444091171371582
sh.603815,7,-0.1661355058214471,0.06706408345752601,0.2331995892789731
sh.603815,8,-0.16402178259211309,0.08196721311475397,0.24598899570686705
sh.603815,9,-0.16043294246393636,0.12667660208643827,0.28710954455037463
sh.603815,10,-0.16276877095587639,0.1117734724292101,0.2745422433850865
sz.301133,1,-0.059897472420285536,0.0061703002879471835,0.06606777270823272
sz.301133,2,-0.07379069298873864,0.018922254216371837,0.09271294720511047
sz.301133,3,-0.09563964231598043,0.015220074043603482,0.11085971635958392
sz.301133,4,-0.10014751999930127,0.050596462361168104,0.15074398236046938
sz.301133,5,-0.11280543832332723,0.015631427396133324,0.12843686571946056
sz.301133,6,-0.12986380987563073,-0.020979020979021046,0.10888478889660969
sz.301133,7,-0.1274913091905734,-0.027560674619498182,0.0999306345710752
sz.301133,8,-0.1306140433123958,0.002468120115178829,0.13308216342757462
sz.301133,9,-0.13445122904882545,-0.01727684080625258,0.11717438824257287
sz.301133,10,-0.13490027906862012,-0.026326614561908768,0.10857366450671135
sz.300287,1,-0.007464455557869898,-0.009790209790209836,0.0023257542323399383
sz.300287,2,-0.03904634755808156,-0.005594405594405605,0.03345194196367596
sz.300287,3,-0.08569135865965094,-0.030769230769230882,0.05492212789042006
sz.300287,4,-0.14158847782161688,0.01538461538461533,0.1569730932062322
sz.300287,5,-0.16199690812117573,-0.03636363636363649,0.12563327175753924
sz.300287,6,-0.14614263948027073,-0.0811188811188811,0.06502375836138963
sz.300287,7,-0.22676253152060344,-0.13846153846153852,0.08830099305906491
sz.300287,8,-0.2510640871274722,-0.13566433566433578,0.11539975146313641
sz.300287,9,-0.2635115376719228,-0.1454545454545455,0.11805699221737731
sz.300287,10,-0.30320192883898334,-0.151048951048951,0.15215297779003234
sz.300887,1,-0.18314385832401736,-0.04166666666666652,0.14147719165735084
sz.300887,2,-0.2638475016543739,-0.037280701754385914,0.22656679989998796
sz.300887,3,-0.21744366486867261,0.016447368421052655,0.23389103328972527
sz.300887,4,-0.2294180811497203,-0.0328947368421052,0.1965233443076151
sz.300887,5,-0.24262129423911105,-0.007675438596491113,0.23494585564261994
sz.300887,6,-0.23563698927561438,-0.025219298245613864,0.21041769103000052
sz.300887,7,-0.23125160367865305,-0.05592105263157898,0.17533055104707407
sz.300887,8,-0.22470392888052415,-0.05921052631578938,0.16549340256473477
sz.300887,9,-0.22885649036942857,-0.08662280701754377,0.1422336833518848
sz.300887,10,-0.2317504527276022,-0.11513157894736836,0.11661887378023383
sz.301112,1,-0.12183000321931248,0.029011461318051657,0.15084146453736413
sz.301112,2,-0.204847786073023,0.05766475644699143,0.26251254252001444
sz.301112,3,-0.25059885203504473,0.04154727793696278,0.2921461299720075
sz.301112,4,-0.24902769657808543,0.046561604584527405,0.29558930116261284
sz.301112,5,-0.2561561225966634,0.0046561604584527405,0.26081228305511617
sz.301112,6,-0.26209035812513093,-0.05193409742120336,0.21015626070392757
sz.301112,7,-0.2555129599447018,-0.03545845272206294,0.22005450722263886
sz.301112,8,-0.25999386297513793,-0.017191977077363862,0.24280188589777407
sz.301112,9,-0.26085958771637663,-0.03868194842406869,0.22217763929230794
sz.301112,10,-0.25242798497068,-0.06017191977077363,0.19225606519990635
sz.300337,1,-0.012543805524336982,0.021846370683579863,0.034390176207916845
sz.300337,2,-0.16928585460835788,0.027484143763213398,0.19676999837157128
sz.300337,3,-0.4076596141620926,0.03241719520789288,0.4400768093699855
sz.300337,4,-0.4376365527442645,-0.015503875968992276,0.4221326767752722
sz.300337,5,-0.4482256926882048,-0.12050739957716705,0.32771829311103773
sz.300337,6,-0.4432096409005546,-0.10993657505285415,0.33327306584770044
sz.300337,7,-0.442622500821394,-0.10641296687808321,0.33620953394331077
sz.300337,8,-0.44272360892622653,-0.13107822410147996,0.3116453848247466
sz.300337,9,-0.4018963849157764,-0.15433403805496837,0.24756234686080802
sz.300337,10,-0.3626357647279078,-0.15503875968992242,0.2075970050379854
sh.688163,1,-0.07340817164176394,0.005564830272676735,0.07897300191444068
sh.688163,2,-0.1939297764336334,0.010573177518085508,0.2045029539517189
sh.688163,3,-0.21091355011801227,0.009460211463550472,0.22037376158156274
sh.688163,4,-0.22504608444541152,0.0005564830272677401,0.22560256747267926
sh.688163,5,-0.22959010976032757,-0.012799109627156358,0.2167910001331712
sh.688163,6,-0.23192216222375284,-0.04396215915414592,0.18796000306960692
sh.688163,7,-0.23341995452614273,-0.046744574290484175,0.18667538023565855
sh.688163,8,-0.2345994164287205,-0.0217028380634392,0.2128965783652813
sh.688163,9,-0.23546157935672452,-0.016694490818030205,0.2187670885386943
sh.688163,10,-0.22442082360894577,-0.030050083472454192,0.19437074013649158
sh.600151,1,-0.06990897576540511,-0.009271523178807861,0.06063745258659725
sh.600151,2,-0.11944168292923474,-0.018543046357615833,0.1008986365716189
sh.600151,3,-0.1385722002446257,-0.025165562913907258,0.11340663733071843
sh.600151,4,-0.1883747151355869,-0.02384105960264893,0.16453365553293797
sh.600151,5,-0.18092721345408858,-0.027814569536423805,0.15311264391766477
sh.600151,6,-0.17160829960905166,-0.05695364238410594,0.11465465722494572
sh.600151,7,-0.19066864923136118,-0.06092715231788082,0.12974149691348036
sh.600151,8,-0.19745015782236264,-0.05430463576158939,0.14314552206077324
sh.600151,9,-0.22856709815019016,-0.07152317880794701,0.15704391934224315
sh.600151,10,-0.2211646275804532,-0.06357615894039725,0.15758846864005593
sz.300700,1,-0.026527803533999306,-0.0023228803716608404,0.024204923162338465
sz.300700,2,-0.10703309044743792,-0.013937282229965042,0.09309580821747288
sz.300700,3,-0.17279292205207986,0.008130081300812941,0.1809230033528928
sz.300700,4,-0.19794023936910765,0.04297328687572599,0.24091352624483364
sz.300700,5,-0.1969746025874085,0.16724738675958206,0.36422198934699057
sz.300700,6,-0.19908979905468516,0.19976771196283405,0.3988575110175192
sz.300700,7,-0.19815739134324406,0.1475029036004647,0.34566029494370876
sz.300700,8,-0.20993576758691512,0.13937282229965176,0.3493085898865669
sz.300700,9,-0.19874576741394678,0.11149825783972145,0.31024402525366823
sz.300700,10,-0.19933148515902877,0.1254355400696865,0.32476702522871526
sz.300703,1,-0.2397173320862871,-0.0018856065367693908,0.2378317255495177
sz.300703,2,-0.3834043752876688,-0.021370207416719134,0.36203416787094966
sz.300703,3,-0.42506245158339184,-0.036455059710873705,0.38860739187251814
sz.300703,4,-0.4901156480997846,-0.044626021370207436,0.44548962672957715
sz.300703,5,-0.47539509775100985,-0.07542426147077308,0.3999708362802368
sz.300703,6,-0.5026294499125022,-0.06473915776241357,0.4378902921500887
sz.300703,7,-0.5384752264837867,-0.08485229415461981,0.45362293232916684
sz.300703,8,-0.5298600947850742,-0.07668133249528608,0.45317876228978815
sz.300703,9,-0.5173681416668957,-0.020113136392206243,0.49725500527468947
sz.300703,10,-0.4063749805393396,-0.05405405405405406,0.35232092648528557
sz.301356,1,-0.08288047271431886,0.0005717552887365418,0.0834522280030554
sz.301356,2,-0.08190008024953987,0.005717552887364308,0.08761763313690418
sz.301356,3,-0.14007094194031622,-0.013150371640937464,0.12692057029937875
sz.301356,4,-0.18900893850964495,0.028016009148084775,0.21702494765772973
sz.301356,5,-0.2211178822678248,0.045168667810177476,0.2662865500780023
sz.301356,6,-0.2546673159111288,-0.0011435105774728616,0.2535238053336559
sz.301356,7,-0.2561206196021052,-0.05717552887364208,0.19894509072846311
sz.301356,8,-0.24653943706881043,-0.03373356203544886,0.21280587503336157
sz.301356,9,-0.322008445918594,-0.0480274442538593,0.2739810016647347
sz.301356,10,-0.2908063924537514,-0.06575185820468832,0.22505453424906308
sz.300092,1,-0.09964575723368507,0.04409448818897621,0.14374024542266128
sz.300092,2,-0.12418977741327974,0.03228346456692899,0.15647324198020873
sz.300092,3,-0.19564551595991075,0.029133858267716306,0.22477937422762706
sz.300092,4,-0.19299710175600582,0.03385826771653533,0.22685536947254115
sz.300092,5,-0.17986700823662616,0.03937007874015741,0.21923708697678357
sz.300092,6,-0.2014641102298118,0.059055118110236116,0.2605192283400479
sz.300092,7,-0.19951805833768133,0.0842519685039369,0.28377002684161823
sz.300092,8,-0.18578017497570032,0.07716535433070848,0.2629455293064088
sz.300092,9,-0.20468573525460898,0.03149606299212593,0.2361817982467349
sz.300092,10,-0.20574405355377612,-0.0015748031496063408,0.20416925040416978
sh.603226,1,-0.08482068114810526,-0.02777777777777779,0.05704290337032747
sh.603226,2,-0.1268331474728055,-0.036111111111111094,0.0907220363616944
sh.603226,3,-0.1163210074106853,-0.030555555555555558,0.08576545185512974
sh.603226,4,-0.13195583555433488,-0.047222222222222165,0.08473361333211271
sh.603226,5,-0.11573449770609545,-0.07499999999999996,0.040734497706095496
sh.603226,6,-0.14009054501851403,-0.10555555555555551,0.03453498946295852
sh.603226,7,-0.09854425324334037,-0.11111111111111105,0.012566857867770675
sh.603226,8,-0.11348316404554581,-0.11527777777777781,0.0017946137322319977
sh.603226,9,-0.1438544458813138,-0.026388888888888906,0.11746555699242489
sh.603226,10,-0.15418777200910783,-0.07916666666666672,0.07502110534244111
sh.600405,1,-0.04820334084344602,0.0033840947546530664,0.051587435598099085
sh.600405,2,-0.33643639591946417,0.008460236886632888,0.34489663280609706
sh.600405,3,-0.37994564850318246,-0.011844331641285955,0.3681013168618965
sh.600405,4,-0.41604637655913324,-0.0321489001692048,0.38389747638992844
sh.600405,5,-0.44684787853518515,-0.06598984771573613,0.380858030819449
sh.600405,6,-0.4455530357038108,-0.09644670050761428,0.3491063351961965
sh.600405,7,-0.4584503916112703,-0.09813874788494081,0.3603116437263295
sh.600405,8,-0.4516518717086456,-0.10321489001692052,0.3484369816917251
sh.600405,9,-0.42823888485000017,-0.12013536379018608,0.3081035210598141
sh.600405,10,-0.42910320262618473,-0.11336717428087983,0.3157360283453049
sz.300215,1,-0.05281171202659607,0.015625,0.06843671202659607
sz.300215,2,-0.06508490443229675,0.034375000000000044,0.0994599044322968
sz.300215,3,-0.10065993666648865,0.029687499999999867,0.13034743666648851
sz.300215,4,-0.1193699836730957,0.031249999999999778,0.15061998367309548
sz.300215,5,-0.12773817777633667,0.0234375,0.15117567777633667
sz.300215,6,-0.18124578893184662,0.012499999999999956,0.19374578893184657
sz.300215,7,-0.16117221117019653,0.0546875,0.21585971117019653
sz.300215,8,-0.1516856849193573,0.04062499999999991,0.1923106849193572
sz.300215,9,-0.18989263474941254,0.004687499999999956,0.1945801347494125
sz.300215,10,-0.20278765261173248,-0.017187500000000022,0.18560015261173246
sh.688570,1,-0.0435686271786071,0.012405848471422454,0.055974475650029554
sh.688570,2,-0.23145129297037337,0.003544528134691971,0.23499582110506534
sh.688570,3,-0.24747349307831668,-0.018608772707133348,0.22886472037118333
sh.688570,4,-0.25380430671725573,-0.025254762959680876,0.22854954375757486
sh.688570,5,-0.24266276978901313,-0.057155516171909615,0.18550725361710352
sh.688570,6,-0.23893261348373374,-0.08019494904740809,0.15873766443632564
sh.688570,7,-0.2766960045890644,-0.0841825431989367,0.1925134613901277
sh.688570,8,-0.2625381477894241,-0.07089056269384131,0.19164758509558277
sh.688570,9,-0.259556322375713,-0.07177669472751436,0.18777962764819867
sh.688570,10,-0.2590178111553365,-0.07709348692955253,0.18192432422578397
